,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
2843,16317,6,"Multiplying.there would be the multiplying of the cells. reproducing, more and more cells would be able to keep viruses through getting in the the cell membraneThe cell wall would seperate each cell from touching each other.",1,0,70.13,0.7222222222222222,0
2844,16318,6,"brain,nerves,nucleues",1,0,-217.19,1.0,0
2845,16319,6,osmosis- where water moves through a permeable membrane.diffusion- where your trying to get water to be equal through out different spots of your body and cells.endocytosis and exocytosis- where your taking material into the cell (endocytosis) and where you are taking material out of your cell (exocytosis) when needed.,1,1,38.01,0.673469387755102,1
2846,16320,6,"The first is DNA, the next is RNA, then cell membrane.",1,0,102.61,0.9090909090909092,0
2847,16321,6,They can control what goes in and out of the cell by using proteins that only allow certain things in. They also use their phosphate bilayer to protect large things from going in the cell.,1,0,79.09,0.8857142857142857,0
2848,16322,6,"1. Having Organelles.     - They have specific organelles that perform specific fuctions          to keep things organized and moving through-out the cell.2. Cell mRNA.     - Cell mRNA performs many tasks, leaving the nucleus with          messages that tell the rest of the cell what to do.3.Cell Respiration.     - Cell Respiration helps to get rid of harmful substances and            bring in important materials that the cell needs in order to            survive.",1,0,49.45,0.7352941176470589,0
2849,16323,6,"crossing over,mutation,",1,0,-49.0,1.0,0
2850,16324,6,One type is diffusion. This is where the cell absorbs nutrients through the cell wall. Transcription is another. Transcription is where the cell allows water to pass through the cell.,1,0,80.78,0.6333333333333333,1
2851,16325,6,"1. They have special receptors that only allow certain things to come into the cell. 2. Most cells contain a nucleus, which is like a brain, that controls what needs to be done. The nucleus also controls the ER which exports protiens. So only the bad stuff gets transported out of the cell. 3. Cells have special enzymes that allow them to take in material that may be too big to fit into a receptor. This allows them to take in important things that would not be allowed in otherwise.",1,0,73.17,0.6888888888888889,0
2852,16326,6,"Absorption is when a substance is absorbed through the cell membrane into the cytoplasm.Ribosomes can carry substances through the cell membrance.The cell membrane can envelope substances by cellular respiration, thus bringing them into the cell.",1,0,51.14,0.6857142857142857,0
2853,16327,6,1. The cell membrane lets things in (and out).2.Flagella3.tRNA,1,0,62.34,1.0,0
2854,16328,6,The nucleus is one of the main parts in a cell.,1,0,94.15,1.0,0
2855,16329,6,"carries things in and out, keeps things that arnt needed out,circulates.",1,0,68.77,0.9090909090909092,0
2856,16330,6,"1.prophase2.metaphase3.anaphase4.telephase5.interphase, spends most of its life time in this phase till reproduction.",1,0,67.76,1.0,0
2857,16331,6,"protiens moving around make the cell to move and the cell to function properly. Chloroplast, helps things move swiftly around the cell to help keep the flow of everything, and water going in and out of the cell to keep the cell hydrated.",1,0,75.03,0.5813953488372093,0
2858,16332,6,"Three processes are Anaphase, Metaphase,and Prophase. These processes each control the movement of substances in different ways. They stop what comes in and out of the cell. Control what goes across the cell and help determine when to break down the things inside the cell.",1,0,85.39,0.7777777777777778,0
2859,16333,6,"Osmosis, random particle movement, and prot",1,0,31.55,1.0,0
2860,16334,6,1. flagelium2.tacos3. ?,1,0,-6.7,1.0,0
2861,16335,6,"Membrane, Membrane Protein, and through endocytosis.",1,0,14.63,1.0,0
2862,16336,6,"The three processes to control the movemnet is, rRNA mRNA and tRNA",1,0,67.76,1.0,0
2863,16337,6,"1.  THEY USE OSMOSIS, WHICH IS THE MOVEMENT OF WATER AROUND THE MEMBRANE.2.  THEY USE THE FLAGELLA WHICH ACT LIKE OARS TO MOVE THE CELL.3.  CELLS ALSO USE THE CYTOSKELETON TO CONTROL SOME OF THE MOVEMENT.",1,0,76.22,0.6944444444444444,1
2864,16338,6,"1. The cell membrane is semipermiable, so it only allows certain substances into the cell.2. There are protiens within the cell membrane which allows substances to enter or exit the cell.",1,1,64.2,0.8064516129032258,0
2865,16339,6,THE CELL ALOWS THINGS TO COME IN AND OUT THE CELL,1,0,111.07,0.8181818181818182,0
2866,16340,6,The cell brings in nutreints through the cell membrane. Then the nutrients move across the golgi bodies and out the other side.,1,0,85.69,0.8181818181818182,0
2867,16341,6,Energy is stored and than released when necessary to obtain and give off energy for movement.,1,0,55.24,0.9375,0
2868,16342,6,spores open up and force movement out of the membrane,1,0,95.17,1.0,0
2869,16343,6,"The three processes used by the cell to control the movement of substances across the cells are diffusion, osmosis, and something else. Osmosis is the diffusion of water from high to low.",1,1,63.7,0.84375,0
2870,16344,6,They send signals.They control your body movement.They make sure your body is working properly.,1,0,66.7,0.8571428571428571,0
2871,16345,6,"The cell's control center, the nucleus tells the cell where things need to go. The vacule controls what enters and leaves the cell.",1,0,85.18,0.8695652173913043,0
2872,16346,6,MitosisOsmosisMiosis,1,0,-386.39,1.0,0
2873,16347,6,parts of the cell,1,0,118.18,1.0,0
2874,16348,6,Movement across the cell- membrane is controlled through ...,1,0,80.28,1.0,0
2875,16349,6,Osmosis- Diffusion of water across a cell membrane.,1,1,46.44,1.0,1
2876,16350,6,"The cell membrane uses diffusion, osmosis, and chemiosis to move substances across the cell membrane.",1,0,56.25,0.9333333333333332,0
2877,16351,6,interphasemetaphase prophase,1,0,35.61,1.0,0
2878,16352,6,"sodium-potassium pump, ion channel, and lipid bilayer",1,0,38.99,1.0,0
2879,16353,6,Osmosis- water is transfered through thte cell from less concentrated to more concentrated. Diffusion- many substances are transfered to and from the cell through the cell membrane.Symbiosis-,1,1,57.77,0.7407407407407407,1
2880,16354,6,"Of these three processes, one is using pores on the membrane itself to transfer protiens, another way is through absorbing the substances threw the membrane into the cell, the last way is that the membrane allows the substance to enter the cell.",1,0,45.77,0.6904761904761905,0
